500000 -1.59320848e-03  4.99818917e-06 -3.41432855e-03  3.69100543e-05 -2.32223715e-01 -1.57666724e-03
250000  2.34720089e-03 -2.24753735e-05 -2.00338009e-03  4.09224790e-05  5.62037849e-02  1.10737109e-03
750000  1.92129962e-03 -1.55903083e-07 -7.98095601e-04  1.08564781e-05 -1.60592189e-01 -2.70694270e-03
125000 -1.43635412e-03  3.41817437e-05  5.69812082e-03 -1.28052188e-05  3.92874232e-01  2.82846647e-03
625000 -3.72747160e-03  3.87241111e-05 -1.56965033e-03 -1.29471629e-06  4.08989972e-01 -8.58690092e-05
375000 -2.32864577e-03  5.93822091e-05  1.24264944e-03  2.95599526e-05  1.49202528e-01  3.79228104e-03
875000  8.92347258e-04 -5.09201343e-05  1.27443081e-03  1.83894065e-05 -2.34331149e-01  2.19894920e-03
 62500  1.58615762e-03 -3.07191093e-05 -1.18805205e-03  1.02080565e-06 -1.64861953e-01 -6.29950613e-04
562500  1.48825162e-03 -7.76995659e-05  2.28298464e-03 -2.14016102e-05  8.79910609e-02  2.07469085e-03
312500 -2.45273883e-03 -1.14165205e-05 -2.64656535e-03 -1.74173698e-05 -1.51481598e-01  1.80065718e-03
812500  2.40115254e-03 -1.08999846e-05  4.71398284e-04 -5.47735384e-06  2.05709733e-01  1.39024897e-03
187500  2.80009168e-04  6.94417036e-05  3.77879616e-03 -1.25564226e-05  8.70476320e-02  4.07518591e-04
687500  3.17773554e-04  1.76145914e-05 -1.77690438e-03  1.09341833e-05 -4.69906502e-01 -3.44226916e-03
437500 -3.54262173e-03 -7.54830838e-06  3.05159085e-03 -8.07314431e-05  1.71267264e-01 -1.35626470e-03
937500 -8.01176378e-04 -2.86138188e-05  1.93446793e-03  6.02890159e-05  4.35652697e-04 -1.22251052e-03
 31250 -5.54247558e-03 -3.09369239e-05 -8.61515570e-04  2.21511953e-05 -7.46663954e-02  3.62833379e-05
531250  5.21549815e-04  1.01724201e-04 -1.13126762e-04  7.12877989e-05 -1.46785546e-02 -1.18510215e-03
281250  1.66953349e-03  2.99770555e-05  5.97066143e-04  4.94474256e-05 -1.72603844e-01  1.98351964e-03
781250  1.20989001e-03 -4.29053293e-06 -2.06051233e-04  1.33740329e-05 -1.77690582e-01 -6.92162529e-04
156250 -2.85370692e-03  2.73741699e-05 -3.40144797e-04  1.60028293e-05 -1.14721220e-01  6.73879291e-04
656250 -1.54742512e-03  4.57670501e-05 -1.37929069e-03  4.01081880e-05 -2.00861086e-01  6.00514143e-03
406250  4.36625699e-03 -4.33778923e-06  3.67437749e-03 -6.88129161e-05 -3.91588257e-01 -2.90456051e-03
906250 -2.07793764e-03  2.54072712e-06 -9.54678077e-04 -5.09358272e-05  1.48950032e-01 -2.05784011e-03
 93750  1.42091758e-03  2.55855227e-06 -5.14334475e-03  2.00163069e-05 -3.77901117e-01 -5.63329440e-04
593750 -1.66369612e-03 -5.88681645e-05 -2.36763876e-03  7.89706500e-05  1.23305621e-01  3.10512034e-04
343750 -1.79042595e-03 -7.18353718e-05 -1.56241470e-03  3.04972104e-05 -9.21181172e-02 -2.64411297e-04
843750  1.16796861e-03 -7.76395450e-05  2.46582906e-03 -4.33694847e-05 -6.40808609e-02  1.40269239e-03
218750 -1.83652019e-03  5.34300844e-05  1.03657338e-03 -1.91299507e-06 -6.07906160e-02 -3.52805568e-05
718750  2.89185792e-03 -1.45191504e-05  3.66170362e-03 -1.32224661e-05 -1.25631200e-01 -2.50221344e-03
468750  1.43483517e-03 -3.96377848e-05  7.79131422e-04 -6.03479444e-05 -2.56726340e-01  2.88342226e-03
968750 -8.21128636e-04  5.98818638e-05  5.15464776e-03 -7.21304044e-06 -2.81209899e-01 -3.74641538e-03
 15625  1.15534043e-03  5.34608115e-05 -7.31419189e-04 -1.80711389e-05  1.69170697e-01  2.01421026e-04
515625 -1.55105443e-03 -1.89594062e-05  6.82444554e-04  8.75828338e-05  1.08862426e-01  7.01312823e-04
265625  3.93736048e-03  4.61885988e-05  6.80546932e-04  2.28742414e-05  1.78375914e-01  8.83843295e-04
765625  1.13944724e-03 -7.41381342e-06 -3.17454199e-03  6.29801210e-05 -4.30277785e-02  1.96476000e-04
140625  3.33902091e-04 -6.02038258e-05  2.64917421e-03  5.01312468e-05  2.90692324e-01 -5.17295270e-04
640625 -4.60856592e-04 -3.48719006e-05  3.18938375e-03 -1.02377525e-04  3.25954058e-04 -6.54360205e-04
390625 -5.27398110e-04  1.21316672e-04 -1.15328464e-03 -1.72757968e-05 -1.46776123e-01  1.88181481e-03
890625  8.66294953e-04 -5.65758015e-05 -6.93432378e-04 -5.82570732e-05  2.83631247e-02 -1.06591297e-03
 78125  2.19628654e-03 -4.63772787e-05 -1.09566995e-03  2.39766730e-05 -1.04211266e-01 -2.66595349e-03
578125 -1.65202318e-03 -2.47793646e-05  9.68088064e-04  1.11546002e-04 -3.88205099e-01 -1.38080068e-03
328125 -1.85133654e-03 -8.61369103e-06  1.51160934e-03 -3.61028942e-05 -2.38518451e-01  4.94515759e-04
828125 -5.85300047e-04  5.60138395e-05  2.17019684e-04 -1.63102559e-05  3.12919676e-02 -7.25066469e-04
203125  4.85085354e-04 -6.35381125e-06 -1.77219902e-04 -8.52304405e-06 -1.64972316e-01 -3.47747739e-03
703125  1.26949992e-03 -1.53845102e-05 -5.72522576e-04 -5.63705247e-05  2.95291509e-01  4.09620059e-04
453125  3.93696346e-03  2.91488451e-05 -1.95638223e-03  7.04157934e-05 -3.12596575e-01 -3.78634506e-03
953125 -4.81595733e-04 -1.41014502e-05 -5.76572604e-03  4.91476224e-05 -1.51396770e-01  4.99817834e-04
 46875 -3.10387549e-04  5.64952694e-05  4.53038979e-04 -1.13930486e-05 -1.62838228e-01  6.07819717e-04
546875 -6.49579661e-04  2.29134824e-05 -3.18842269e-03 -3.60780820e-05  1.94674610e-01  2.76517043e-03
296875  3.04028662e-03 -2.80069347e-05  1.64715776e-03  1.72230620e-05 -5.83217387e-02 -4.97995272e-04
796875  1.21693405e-03  3.06698958e-05  2.12680143e-03 -4.96949526e-05 -1.52454567e-01 -4.92538857e-04
171875  3.36690310e-03  2.35215654e-05 -6.61772309e-05  9.85504605e-05 -9.56485142e-02  5.81239140e-04
671875  4.02214651e-03 -2.41216483e-05  8.98779822e-04 -1.54839206e-05 -3.55906454e-01  3.11572634e-03
421875 -3.26511957e-03 -4.73828033e-06  1.08301545e-03 -8.47649762e-06 -1.47790447e-01  1.11815282e-03
921875 -1.85054559e-03  6.72534964e-05  2.71743314e-03  4.86935919e-05 -3.92647052e-02  8.89755413e-04
109375 -3.43275107e-04  4.27197580e-06 -2.84588354e-03 -5.80344626e-05  8.50176561e-02  2.07361087e-03
609375 -9.81382300e-05 -8.90775806e-05 -3.91016390e-03  1.94219769e-05  4.71531418e-02 -2.43112793e-04
359375  3.79524490e-03 -3.79653367e-05 -3.60352655e-03 -5.59506454e-06 -4.45924273e-02  1.05380253e-03
859375 -3.21790756e-03 -5.42362452e-05 -2.33134070e-03 -2.20248468e-05  5.45200843e-02 -6.31593107e-04
234375 -1.92396180e-03  4.84758789e-05  4.78791277e-03  1.32489025e-05  9.25631516e-02 -1.90964410e-03
734375  1.21746967e-03 -3.63169314e-05  1.82009995e-03 -3.34666753e-05 -2.29362441e-02 -5.79461864e-04
484375  2.81177087e-03  3.78868220e-05 -6.38661155e-03 -1.63499933e-05 -2.69676373e-02 -8.02600032e-04
984375  5.12375312e-04 -6.91130276e-06 -2.94021083e-03  1.15337849e-05  3.33104234e-01  3.29312158e-04
  7812 -4.80733663e-04  6.41861668e-05 -5.27508655e-05 -1.14447594e-05  1.68386412e-01 -2.48024273e-03
507812  6.50774110e-04 -7.38821123e-07 -1.18454041e-04  3.10630747e-05 -8.17572446e-03 -7.02230978e-04
257812 -2.97408289e-03 -2.81450320e-05 -1.88009022e-04  2.06477565e-05 -1.97139702e-01  5.32514338e-04
757812 -2.25983394e-03 -5.04577343e-05 -1.65398393e-03  9.66267973e-06  7.56448105e-02  2.01397555e-03
132812 -2.56991466e-03 -1.07764190e-05 -1.15611108e-03 -1.66821456e-05 -2.66109226e-01 -5.63509137e-04
